index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
923	121360	121360c	fiction	( ( The tip ) ( ( was ( hooked ( towards ( ( ( the edge ) , ) ( ( the ( same way ) ) ( ( the tips ) ( are ( hammered ( for ( knives ( used ( for slaughter ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( They ( ( ( ( were fragile ) and ) ( ( could not ) ( leave ( a scratch ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN tip)) (VP (VBD was) (VP (VBN hooked) (PP (IN towards) (NP (NP (DT the) (NN edge)) (, ,) (NP (NP (DT the) (JJ same) (NN way)) (SBAR (S (NP (DT the) (NNS tips)) (VP (VBP are) (VP (VBN hammered) (PP (IN for) (NP (NP (NNS knives)) (VP (VBN used) (PP (IN for) (NP (NN slaughter))))))))))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VP (VBD were) (ADJP (JJ fragile))) (CC and) (VP (MD could) (RB not) (VP (VB leave) (NP (DT a) (NN scratch))))) (. .)))	The tip was hooked towards the edge, the same way the tips are hammered for knives used for slaughter.	They were fragile and could not leave a scratch. 	contradiction	contradiction	neutral	contradiction	neutral	contradiction
924	117680	117680e	government	( ( Since ( ( the rules ) ( were ( issued ( ( ( ( as ( interim rules ) ) and ) not ) ( as ( ( general notices ) ( of ( proposed rulemaking ) ) ) ) ) ) ) ) ) ( , ( they ( ( ( are not ) ( subject ( to ( ( the ( Unfunded ( Mandates ( Reform Act ) ) ) ) ( of 1995 ) ) ) ) ) . ) ) ) )	( ( The rules ) ( ( were ( ( issued ( as ( interim rules ) ) ) ( and ( not ( ( general notices ) ( of ( proposed rulemaking ) ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (IN Since) (S (NP (DT the) (NNS rules)) (VP (VBD were) (VP (VBN issued) (PP (PP (IN as) (NP (JJ interim) (NNS rules))) (CC and) (RB not) (PP (IN as) (NP (NP (JJ general) (NNS notices)) (PP (IN of) (NP (VBN proposed) (NN rulemaking)))))))))) (, ,) (NP (PRP they)) (VP (VBP are) (RB not) (ADJP (JJ subject) (PP (TO to) (NP (NP (DT the) (NNP Unfunded) (NNP Mandates) (NNP Reform) (NNP Act)) (PP (IN of) (NP (CD 1995))))))) (. .)))	(ROOT (S (NP (DT The) (NNS rules)) (VP (VBD were) (UCP (VP (VBN issued) (PP (IN as) (NP (JJ interim) (NNS rules)))) (CC and) (RB not) (NP (NP (JJ general) (NNS notices)) (PP (IN of) (NP (JJ proposed) (NN rulemaking)))))) (. .)))	Since the rules were issued as interim rules and not as general notices of proposed rulemaking, they are not subject to the Unfunded Mandates Reform Act of 1995.	The rules were issued as interim rules and not general notices of proposed rulemaking.	entailment	entailment	entailment	entailment	entailment	entailment
925	127836	127836e	slate	( ( Some bugs ) ( ( are ( hell ( to ( track down ) ) ) ) . ) )	( It ( ( is ( difficult ( to ( catch ( some bugs ) ) ) ) ) . ) )	(ROOT (S (NP (DT Some) (NNS bugs)) (VP (VBP are) (ADJP (JJ hell) (S (VP (TO to) (VP (VB track) (PRT (RP down))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (ADJP (JJ difficult) (S (VP (TO to) (VP (VB catch) (NP (DT some) (NNS bugs))))))) (. .)))	Some bugs are hell to track down.	It is difficult to catch some bugs.	entailment	entailment	entailment	entailment	entailment	entailment
926	24799	24799e	travel	( ( ( Just as ) ( in ( ancient times ) ) ) ( , ( ( without ( the ( River Nile ) ) ) ( , ( Egypt ( ( ( could not ) exist ) . ) ) ) ) ) )	( ( Without ( the ( Nile river ) ) ) ( , ( Egypt ( ( ( could not ) exist ) . ) ) ) )	(ROOT (S (NP (NP (RB Just) (RB as)) (PP (IN in) (NP (JJ ancient) (NNS times)))) (, ,) (PP (IN without) (NP (DT the) (NNP River) (NNP Nile))) (, ,) (NP (NNP Egypt)) (VP (MD could) (RB not) (VP (VB exist))) (. .)))	(ROOT (S (PP (IN Without) (NP (DT the) (NNP Nile) (NN river))) (, ,) (NP (NNP Egypt)) (VP (MD could) (RB not) (VP (VB exist))) (. .)))	Just as in ancient times, without the River Nile, Egypt could not exist.	Without the Nile river, Egypt could not exist.	entailment	entailment	entailment	entailment	entailment	entailment
927	46257	46257e	telephone	( ( huh-uh i ) ( ( ( do n't ) even ) ( want ( to ( go ( ( anywhere yeah ) ( that ( 's ( about it ) ) ) ) ) ) ) ) )	( There ( ( is ( nowhere ( I ( want ( to go ) ) ) ) ) . ) )	(ROOT (S (NP (JJ huh-uh) (NNS i)) (VP (VBP do) (RB n't) (ADVP (RB even)) (VP (VB want) (S (VP (TO to) (VP (VB go) (NP (NP (RB anywhere) (NN yeah)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (PP (IN about) (NP (PRP it))))))))))))))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (RB nowhere)) (SBAR (S (NP (PRP I)) (VP (VBP want) (S (VP (TO to) (VP (VB go))))))))) (. .)))	huh-uh i don't even want to go anywhere yeah that's about it	There is nowhere I want to go.	entailment	entailment	entailment	entailment	entailment	entailment
928	12571	12571c	slate	( ( Although ( it ( 's ( hard ( to ( disagree ( with ( ( ( James ( Surowiecki 's ) ) roasting ) ( of ( ( Wade Cook ) ( in ( ( The Book ) ( on Cook ) ) ) ) ) ) ) ) ) ) ) ) ) ( , ( ( ( Surowiecki 's ) ( assertion ( that ( ( the ( equity ( stock ( option market ) ) ) ) ( ( is simply ) ( ( a ( big casino ) ) ( that ( contribute ( -LSB- ( s ( ( -RSB- nothing ) ( to ( ( the ( smooth functioning ) ) ( of ( capital markets ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( ( is ( both ( ( wrong and ) silly ) ) ) . ) ) ) )	( ( Wade Cook ) ( ( ( wrote ( The Book ) ) ( on Cook ) ) . ) )	(ROOT (S (SBAR (IN Although) (S (NP (PRP it)) (VP (VBZ 's) (ADJP (JJ hard) (S (VP (TO to) (VP (VB disagree) (PP (IN with) (NP (NP (NP (NNP James) (NNP Surowiecki) (POS 's)) (NN roasting)) (PP (IN of) (NP (NP (NNP Wade) (NNP Cook)) (PP (IN in) (NP (NP (DT The) (NN Book)) (PP (IN on) (NP (NNP Cook)))))))))))))))) (, ,) (NP (NP (NNP Surowiecki) (POS 's)) (NN assertion) (SBAR (IN that) (S (NP (DT the) (NN equity) (NN stock) (NN option) (NN market)) (VP (VBZ is) (ADVP (RB simply)) (NP (NP (DT a) (JJ big) (NN casino)) (SBAR (WHNP (WDT that)) (S (VP (VBP contribute) (SBAR (S (NP (NNP -LSB-)) (VP (VBZ s) (VP (VBG -RSB-) (NP (NN nothing)) (PP (TO to) (NP (NP (DT the) (JJ smooth) (NN functioning)) (PP (IN of) (NP (NN capital) (NNS markets))))))))))))))))) (VP (VBZ is) (ADJP (DT both) (JJ wrong) (CC and) (JJ silly))) (. .)))	(ROOT (S (NP (NNP Wade) (NNP Cook)) (VP (VBD wrote) (NP (DT The) (NN Book)) (PP (IN on) (NP (NNP Cook)))) (. .)))	Although it's hard to disagree with James Surowiecki's roasting of Wade Cook in The Book on Cook, Surowiecki's assertion that the equity stock option market is simply a big casino that contribute[s] nothing to the smooth functioning of capital markets is both wrong and silly.	Wade Cook wrote The Book on Cook.	contradiction	neutral	contradiction	contradiction	contradiction	contradiction
929	4591	4591e	slate	( There ( ( is ( ( ( no tradition ) ( of ( clothes criticism ) ) ) ( that ( ( ( includes ( serious analysis ) ) ( , ( or ( even ( of ( costume criticism ) ) ) ) ) ) ( among ( ( ( ( theater , ) ( ballet ( , ( and ( opera critics ) ) ) ) ) , ) ( who ( do ( have ( an ( august ( writerly heritage ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Clothes criticism ) ( ( ( is not ) serious ) . ) )	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT no) (NN tradition)) (PP (IN of) (NP (NNS clothes) (NN criticism))) (SBAR (WHNP (WDT that)) (S (VP (VBZ includes) (NP (JJ serious) (NN analysis)) (PRN (, ,) (CC or) (RB even) (PP (IN of) (NP (JJ costume) (NN criticism)))) (PP (IN among) (NP (NP (NN theater)) (, ,) (NP (JJ ballet) (, ,) (CC and) (NN opera) (NNS critics)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBP do) (VP (VB have) (NP (DT an) (NNP august) (NN writerly) (NN heritage))))))))))))) (. .)))	(ROOT (S (NP (JJ Clothes) (NN criticism)) (VP (VBZ is) (RB not) (ADJP (JJ serious))) (. .)))	There is no tradition of clothes criticism that includes serious analysis, or even of costume criticism among theater, ballet, and opera critics, who do have an august writerly heritage.	Clothes criticism is not serious. 	entailment	entailment	contradiction	entailment	entailment	entailment
930	80766	80766c	telephone	( well ( yeah ( that ( really ( is scary ) ) ) ) )	( It ( ( ( does n't ) ( scare me ) ) . ) )	(ROOT (FRAG (ADVP (RB well)) (NP (NP (NN yeah)) (SBAR (WHNP (WDT that)) (S (ADVP (RB really)) (VP (VBZ is) (ADJP (JJ scary))))))))	(ROOT (S (NP (PRP It)) (VP (VBZ does) (RB n't) (VP (VB scare) (NP (PRP me)))) (. .)))	well yeah that really is scary	It doesn't scare me.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
931	114267	114267n	fiction	( But ( you ( ( ( ( would not ) ( trust me ) ) . ) '' ) ) )	( It ( ( ( is understandable ) ( because ( I ( have ( ( broken ( your trust ) ) ( numerous times ) ) ) ) ) ) . ) )	(ROOT (S (CC But) (NP (PRP you)) (VP (MD would) (RB not) (VP (VB trust) (NP (PRP me)))) (. .) ('' '')))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (ADJP (JJ understandable)) (SBAR (IN because) (S (NP (PRP I)) (VP (VBP have) (VP (VBN broken) (NP (PRP$ your) (NN trust)) (NP (JJ numerous) (NNS times))))))) (. .)))	But you would not trust me."	It is understandable because I have broken your trust numerous times. 	neutral	neutral	neutral	neutral	neutral	neutral
932	134769	134769c	slate	( But ( ( of course ) ( ( the DSM ) ( ( is ( informed ( by ( social values ) ) ) ) . ) ) ) )	( ( Social values ) ( ( ( were not ) ( ( taken ( into consideration ) ) ( during ( ( the ( DSM 's ) ) creation ) ) ) ) . ) )	(ROOT (S (CC But) (PP (IN of) (NP (NN course))) (NP (DT the) (NNP DSM)) (VP (VBZ is) (VP (VBN informed) (PP (IN by) (NP (JJ social) (NNS values))))) (. .)))	(ROOT (S (NP (NNP Social) (NNS values)) (VP (VBD were) (RB not) (VP (VBN taken) (PP (IN into) (NP (NN consideration))) (PP (IN during) (NP (NP (DT the) (NNP DSM) (POS 's)) (NN creation))))) (. .)))	But of course the DSM is informed by social values.	Social values were not taken into consideration during the DSM's creation.	contradiction	contradiction	contradiction	neutral	contradiction	contradiction
933	40488	40488n	travel	( ( ( Sultan ( Abdul ( Hamid II ) ) ) ( -LRB- ( ( 1876 1909 ) -RRB- ) ) ) ( ( ( ( ( tried ( to ( ( apply ( absolute rule ) ) ( to ( ( an empire ) ( ( ( staggering ( under ( a ( crushing ( foreign debt ) ) ) ) ) , ) ( with ( ( a ( fragmented population ) ) ( of ( hostile people ) ) ) ) ) ) ) ) ) ) , ) and ) ( succeeded ( only ( in ( ( creating ( ill ( ( will and ) dissatisfaction ) ) ) ( amongst ( ( the ( younger generation ) ) ( of ( educated Turks ) ) ) ) ) ) ) ) ) . ) )	( ( Although ( he ( was ( disliked ( by ( ( educated young ) Turks ) ) ) ) ) ) ( , ( ( Sultan ( Abdul ( Hamid II ) ) ) ( ( was ( loved ( by ( the ( older generations ) ) ) ) ) . ) ) ) )	(ROOT (S (NP (NP (NNP Sultan) (NNP Abdul) (NNP Hamid) (NNP II)) (PRN (-LRB- -LRB-) (NP (QP (CD 1876) (CD 1909))) (-RRB- -RRB-))) (VP (VP (VBD tried) (S (VP (TO to) (VP (VB apply) (NP (JJ absolute) (NN rule)) (PP (TO to) (NP (NP (DT an) (NN empire)) (VP (VBG staggering) (PP (IN under) (NP (DT a) (VBG crushing) (JJ foreign) (NN debt))) (, ,) (PP (IN with) (NP (NP (DT a) (ADJP (JJ fragmented)) (NN population)) (PP (IN of) (NP (JJ hostile) (NNS people)))))))))))) (, ,) (CC and) (VP (VBD succeeded) (PP (RB only) (IN in) (S (VP (VBG creating) (NP (JJ ill) (NN will) (CC and) (NN dissatisfaction)) (PP (IN amongst) (NP (NP (DT the) (JJR younger) (NN generation)) (PP (IN of) (NP (NNP educated) (NNPS Turks)))))))))) (. .)))	(ROOT (S (SBAR (IN Although) (S (NP (PRP he)) (VP (VBD was) (VP (VBN disliked) (PP (IN by) (NP (ADJP (VBN educated) (JJ young)) (NNPS Turks))))))) (, ,) (NP (NNP Sultan) (NNP Abdul) (NNP Hamid) (NNP II)) (VP (VBD was) (VP (VBN loved) (PP (IN by) (NP (DT the) (JJR older) (NNS generations))))) (. .)))	Sultan Abdul Hamid II (1876 1909) tried to apply absolute rule to an empire staggering under a crushing foreign debt, with a fragmented population of hostile people, and succeeded only in creating ill will and dissatisfaction amongst the younger generation of educated Turks.	Although he was disliked by educated young Turks, Sultan Abdul Hamid II was loved by the older generations.	neutral	neutral	neutral	neutral	contradiction	neutral
934	11601	11601c	government	( ( ( 36 ( AC usage ) ) ( nationally ( for ( ( mercury control ) ( from ( power plants ) ) ) ) ) ) ( ( should ( be ( roughly ( proportional ( to ( ( ( the ( total MWe ) ) ( of ( coal-fired facilities ) ) ) ( that ( are ( equipped ( with ( ( the technology ) ( -LRB- ( ( this ( assumes ( ( an ( average ( capacity factor ) ) ) ( of ( ( 85 ( percent ( and ( other assumptions ) ) ) ) ( of ( ( ( Tables 4-4 ) and ) 4-5 ) ) ) ) ) ) ) -RRB- ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( Mercury control ) ( from ( power plants ) ) ) ( ( ( does not ) ( required AC ) ) . ) )	(ROOT (S (NP (NP (CD 36) (NNP AC) (NN usage)) (PP (ADVP (RB nationally)) (IN for) (NP (NP (NN mercury) (NN control)) (PP (IN from) (NP (NN power) (NNS plants)))))) (VP (MD should) (VP (VB be) (ADJP (RB roughly) (JJ proportional) (PP (TO to) (NP (NP (DT the) (JJ total) (NN MWe)) (PP (IN of) (NP (JJ coal-fired) (NNS facilities))) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (ADJP (VBN equipped) (PP (IN with) (NP (NP (DT the) (NN technology)) (PRN (-LRB- -LRB-) (S (NP (DT this)) (VP (VBZ assumes) (NP (NP (DT an) (JJ average) (NN capacity) (NN factor)) (PP (IN of) (NP (NP (CD 85) (NN percent) (CC and) (JJ other) (NNS assumptions)) (PP (IN of) (NP (NNP Tables) (CD 4-4) (CC and) (CD 4-5)))))))) (-RRB- -RRB-))))))))))))) (. .)))	(ROOT (S (NP (NP (NNP Mercury) (NN control)) (PP (IN from) (NP (NN power) (NNS plants)))) (VP (VBZ does) (RB not) (VP (JJ required) (NP (NNP AC)))) (. .)))	36 AC usage nationally for mercury control from power plants should be roughly proportional to the total MWe of coal-fired facilities that are equipped with the technology (this assumes an average capacity factor of 85 percent and other assumptions of Tables 4-4 and 4-5).	Mercury control from power plants does not required AC.	contradiction	contradiction	contradiction	entailment	contradiction	contradiction
935	49462	49462n	travel	( ( The village ) ( ( is ( ( ( ( Sainte-Marie , ) ( named ( by ( ( the explorer ) ( when ( he ( ( landed ( on 4 ) ) ( November 1493 ) ) ) ) ) ) ) ) , ) ( ( attracted ( by ( ( ( the waterfalls ) and ) river ) ) ) ( he ( could ( see ( ( flowing down ) ( the ( green ( inland mountains ) ) ) ) ) ) ) ) ) ) . ) )	( He ( ( was ( attracted ( by ( ( ( the waterfalls ) and ) river ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN village)) (VP (VBZ is) (NP (NP (NNP Sainte-Marie)) (, ,) (VP (VBN named) (PP (IN by) (NP (NP (DT the) (NN explorer)) (SBAR (WHADVP (WRB when)) (S (NP (PRP he)) (VP (VBD landed) (PP (IN on) (NP (CD 4))) (NP (NNP November) (CD 1493)))))))) (, ,) (SBAR (S (VP (VBD attracted) (PP (IN by) (NP (NP (DT the) (NNS waterfalls)) (CC and) (NP (NN river)))) (SBAR (S (NP (PRP he)) (VP (MD could) (VP (VB see) (S (VP (VBG flowing) (PRT (RP down)) (NP (DT the) (JJ green) (CD inland) (NNS mountains))))))))))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD was) (VP (VBN attracted) (PP (IN by) (NP (NP (DT the) (NNS waterfalls)) (CC and) (NP (NN river)))))) (. .)))	The village is Sainte-Marie, named by the explorer when he landed on 4 November 1493, attracted by the waterfalls and river he could see flowing down the green inland mountains.	He was attracted by the waterfalls and river.	neutral	entailment	entailment	entailment	entailment	entailment
936	113043	113043e	slate	( ( What ( 's ( truly striking ) ) ) ( , ( though ( , ( ( is ( that ( Jobs ( ( has never ) ( really ( ( let ( this idea ) ) go ) ) ) ) ) ) . ) ) ) ) )	( ( Jobs ( clung ( to ( an idea ) ) ) ) . )	(ROOT (S (SBAR (WHNP (WP What)) (S (VP (VBZ 's) (ADJP (RB truly) (JJ striking))))) (, ,) (ADVP (RB though)) (, ,) (VP (VBZ is) (SBAR (IN that) (S (NP (NNP Jobs)) (VP (VBZ has) (ADVP (RB never)) (VP (ADVP (RB really)) (VBD let) (NP (DT this) (NN idea)) (VP (VB go))))))) (. .)))	(ROOT (NP (NP (NNP Jobs)) (VP (VBG clung) (PP (TO to) (NP (DT an) (NN idea)))) (. .)))	What's truly striking, though, is that Jobs has never really let this idea go.	Jobs clung to an idea.	entailment	entailment	entailment	entailment	entailment	entailment
937	109979	109979n	telephone	( ( uh-huh how ) ( about ( any ( matching programs ) ) ) )	( ( ( Is there ) ( a ( matching program ) ) ) ? )	(ROOT (S (VP (VB uh-huh) (NP (WRB how)) (PP (IN about) (NP (DT any) (JJ matching) (NNS programs))))))	(ROOT (SQ (VBZ Is) (NP (EX there)) (NP (DT a) (JJ matching) (NN program)) (. ?)))	uh-huh how about any matching programs	Is there a matching program? 	neutral	entailment	entailment	entailment	entailment	entailment
938	82528	82528e	telephone	( you ( know ( ( maybe it ) ( just ( ( was n't ) ( ( possible ( at all ) ) ( in ( ( the ( first place ) ) ( you ( know ( like ( the ( ( ( ( no ( new ( taxes thing ) ) ) ( you ( know ( that ( 's ( uh ( with ( ( the economy ) ( going ( ( the way ) ( it is ) ) ) ) ) ) ) ) ) ) ) and ) ( everything ( that ( ( was ( ( nearly ridiculous ) thing ) ) to ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( Probably ( it ( just ( ( was n't ) ( achievable ( to ( ( ( ( ( begin with ) , ) ( no ( new taxes ) ) ) , ) ( with ( ( the way ) ( ( the economy ) ( is ( ( right now ) ( that ( is ( a ( absurd ( thing ( to do ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	(ROOT (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (RB maybe) (PRP it)) (ADVP (RB just)) (VP (VBD was) (RB n't) (ADJP (JJ possible) (ADVP (IN at) (DT all)) (PP (IN in) (NP (NP (DT the) (JJ first) (NN place)) (SBAR (S (NP (PRP you)) (VP (VBP know) (PP (IN like) (NP (DT the) (NP (NP (DT no) (JJ new) (NNS taxes) (NN thing)) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (IN that) (S (VP (VBZ 's) (ADJP (JJ uh) (PP (IN with) (NP (NP (DT the) (NN economy)) (VP (VBG going) (NP (NP (DT the) (NN way)) (SBAR (S (NP (PRP it)) (VP (VBZ is)))))))))))))))) (CC and) (NP (NP (NN everything)) (SBAR (WHNP (WDT that)) (S (VP (VBD was) (NP (ADJP (RB nearly) (JJ ridiculous)) (NN thing)) (PP (TO to))))))))))))))))))))	(ROOT (S (VP (VB Probably) (SBAR (S (NP (PRP it)) (ADVP (RB just)) (VP (VBD was) (RB n't) (ADJP (JJ achievable) (S (VP (TO to) (VP (VB begin) (PP (IN with)) (, ,) (ADVP (RB no) (NP (JJ new) (NNS taxes))) (, ,) (PP (IN with) (NP (NP (DT the) (NN way)) (SBAR (S (NP (DT the) (NN economy)) (VP (VBZ is) (ADVP (ADVP (RB right) (RB now)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (NP (DT a) (JJ absurd) (NN thing) (S (VP (TO to) (VP (VB do))))))))))))))))))))))))	you know maybe it just wasn't possible at all in the first place you know like the no new taxes thing you know that's uh with the economy going the way it is and everything that was nearly ridiculous thing to	Probably it just wasn't achievable to begin with, no new taxes, with the way the economy is right now that is a absurd thing to do	entailment	entailment	entailment	entailment	entailment	entailment
939	71824	71824n	government	( ( Text ( box 4.1 ) ) ( ( describes ( how ( ( ( ( the NIPA ) and ) ( unified ( budget concepts ) ) ) differ ) ) ) . ) )	( ( Text ( box 4.1 ) ) ( ( is ( ( the ( only place ) ) ( where ( you ( can ( ( find out ) ( about ( ( the differences ) ( between ( ( NIPA and ) ( unified budgets ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (JJ Text) (NN box) (NNS 4.1)) (VP (VBZ describes) (SBAR (WHADVP (WRB how)) (S (NP (NP (DT the) (NNP NIPA)) (CC and) (NP (JJ unified) (NN budget) (NNS concepts))) (VP (VBP differ))))) (. .)))	(ROOT (S (NP (JJ Text) (NN box) (NNS 4.1)) (VP (VBZ is) (NP (NP (DT the) (JJ only) (NN place)) (SBAR (WHADVP (WRB where)) (S (NP (PRP you)) (VP (MD can) (VP (VB find) (PRT (RP out)) (PP (IN about) (NP (NP (DT the) (NNS differences)) (PP (IN between) (NP (NP (NNP NIPA)) (CC and) (NP (JJ unified) (NNS budgets)))))))))))) (. .)))	Text box 4.1 describes how the NIPA and unified budget concepts differ.	Text box 4.1 is the only place where you can find out about the differences between NIPA and unified budgets.	neutral	neutral	neutral	neutral	neutral	neutral
940	116809	116809n	fiction	( Or ( ( ( Sherlock Holmes ) ? ) '' ) )	( I ( ( think ( it ( was ( Sherlock Holmes ) ) ) ) ? ) )	(ROOT (FRAG (CC Or) (ADJP (RB Sherlock) (VBN Holmes)) (. ?) ('' '')))	(ROOT (S (NP (PRP I)) (VP (VBP think) (SBAR (S (NP (PRP it)) (VP (VBD was) (NP (NNP Sherlock) (NNP Holmes)))))) (. ?)))	Or Sherlock Holmes?"	I think it was Sherlock Holmes?	neutral	entailment	neutral	entailment	entailment	entailment
941	69481	69481c	fiction	( It ( ( was deserved ) . ) )	( it ( ( was not ) ( deserved ( at all ) ) ) )	(ROOT (S (NP (PRP It)) (VP (VBD was) (ADJP (JJ deserved))) (. .)))	(ROOT (S (NP (PRP it)) (VP (VBD was) (RB not) (VP (VBD deserved) (ADVP (IN at) (DT all))))))	It was deserved.	it was not deserved at all	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
942	83681	83681c	travel	( ( ( ( ( Two ( bronze lions ) ) , ) ( ( carrying out ) ( feng ( shui principles ) ) ) ) , ) ( ( guard ( its doors ) ) . ) )	( ( ( ( ( Two ( golden calfs ) ) , ) ( ( carrying out ) ( capitalist principles ) ) ) , ) ( ( laugh ( at customers ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NN bronze) (NNS lions)) (, ,) (VP (VBG carrying) (PRT (RP out)) (S (VP (VBG feng) (NP (JJ shui) (NNS principles))))) (, ,)) (VP (VBP guard) (NP (PRP$ its) (NNS doors))) (. .)))	(ROOT (S (NP (NP (CD Two) (JJ golden) (NNS calfs)) (, ,) (VP (VBG carrying) (PRT (RP out)) (NP (JJ capitalist) (NNS principles))) (, ,)) (VP (NN laugh) (PP (IN at) (NP (NNS customers)))) (. .)))	Two bronze lions, carrying out feng shui principles, guard its doors.	Two golden calfs, carrying out capitalist principles, laugh at customers.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
943	133944	133944c	slate	( I ( ( have ( a situation ) ) . ) )	( ( ( ( Everything ( is fine ) ) and ) ( I ( have ( nothing ( on ( my mind ) ) ) ) ) ) . )	(ROOT (S (NP (PRP I)) (VP (VBP have) (NP (DT a) (NN situation))) (. .)))	(ROOT (S (S (NP (NNP Everything)) (VP (VBZ is) (ADJP (JJ fine)))) (CC and) (S (NP (PRP I)) (VP (VBP have) (NP (NP (NN nothing)) (PP (IN on) (NP (PRP$ my) (NN mind)))))) (. .)))	I have a situation.	Everything is fine and I have nothing on my mind.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
944	132956	132956n	fiction	( I ( ( ( ( entered ( her shack ) ) , ) ( opening ( ( the ( painted door ) ) ( covered ( in ( runes ( of warding ) ) ) ) ) ) ) . ) )	( ( ( ( I ( entered ( ( ( the shack ) , ) ( bidden ( by her ) ) ) ) ) -- ) ( ( ( the runes ) ( of warding ) ) ( would ( ( have surely ) ( ( sent ( me away ) ) otherwise ) ) ) ) ) . )	(ROOT (S (NP (PRP I)) (VP (VBD entered) (NP (PRP$ her) (NN shack)) (, ,) (S (VP (VBG opening) (NP (NP (DT the) (VBN painted) (NN door)) (VP (VBN covered) (PP (IN in) (NP (NP (NNS runes)) (PP (IN of) (NP (NN warding)))))))))) (. .)))	(ROOT (S (S (NP (PRP I)) (VP (VBD entered) (NP (NP (DT the) (NN shack)) (, ,) (VP (VBN bidden) (PP (IN by) (NP (PRP her))))))) (: --) (S (NP (NP (DT the) (NNS runes)) (PP (IN of) (NP (NN warding)))) (VP (MD would) (VP (VB have) (ADVP (RB surely)) (VP (VBN sent) (S (NP (PRP me)) (ADVP (RB away))) (ADVP (RB otherwise)))))) (. .)))	I entered her shack, opening the painted door covered in runes of warding.	I entered the shack, bidden by her--the runes of warding would have surely sent me away otherwise.	neutral	neutral	neutral	neutral	neutral	neutral
945	142729	142729n	slate	( ( What ( Ellison ( is ( doing here ) ) ) ) ( , ( ( as ( Hemingway did ) ) ( , ( ( is ( equating ( ( the process ) ( of ( ( becoming ( an artist ) ) ( with ( that ( of ( becoming ( a man ) ) ) ) ) ) ) ) ) ) . ) ) ) ) )	( ( ( The process ) ( to ( becoming ( a man ) ) ) ) ( ( is ( ( long and ) difficult ) ) . ) )	(ROOT (S (SBAR (WHNP (WP What)) (S (NP (NNP Ellison)) (VP (VBZ is) (VP (VBG doing) (ADVP (RB here)))))) (, ,) (SBAR (IN as) (S (NP (NNP Hemingway)) (VP (VBD did)))) (, ,) (VP (VBZ is) (VP (VBG equating) (NP (NP (DT the) (NN process)) (PP (IN of) (S (VP (VBG becoming) (NP (DT an) (NN artist)) (PP (IN with) (NP (NP (DT that)) (PP (IN of) (S (VP (VBG becoming) (NP (DT a) (NN man))))))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN process)) (PP (TO to) (S (VP (VBG becoming) (NP (DT a) (NN man)))))) (VP (VBZ is) (ADJP (JJ long) (CC and) (JJ difficult))) (. .)))	What Ellison is doing here, as Hemingway did, is equating the process of becoming an artist with that of becoming a man.	The process to becoming a man is long and difficult.	neutral	neutral	neutral	neutral	neutral	neutral
946	107228	107228c	telephone	( oh ( like ( if ( they ( say ( ( i i ) ( we ( just ( ( type it ) ( in ( like that ) ) ) ) ) ) ) ) ) ) )	( ( ( Change it ) ( before ( ( typing it ) in ) ) ) . )	(ROOT (S (NP (NNP oh)) (VP (VBP like) (SBAR (IN if) (S (NP (PRP they)) (VP (VBP say) (NP (NP (FW i) (FW i)) (SBAR (S (NP (PRP we)) (ADVP (RB just)) (VP (VBD type) (NP (PRP it)) (PP (IN in) (PP (IN like) (NP (DT that))))))))))))))	(ROOT (S (VP (VB Change) (NP (PRP it)) (PP (IN before) (S (VP (VBG typing) (NP (PRP it)) (PP (IN in)))))) (. .)))	oh like if they say i i we just type it in like that	Change it before typing it in.	contradiction	contradiction	contradiction	neutral	contradiction	contradiction
