index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
813	50063	50063c	oup	( ( ( ( ( Spreading ( ( the cloth ) ( many ( plies ( thick ( without ( stressing ( the cloth ) ) ) ) ) ) ) ) is ) ( , ( again , ) ) ) ( one ( of ( ( the ( quality steps ) ) ( of ( getting ( ready ( to sew ) ) ) ) ) ) ) ) . )	( You ( ( should ( ( stress ( the cloth ) ) ( prior ( to ( sewing ( for ( a ( quality product ) ) ) ) ) ) ) ) . ) )	(ROOT (SINV (VP (VBG Spreading) (NP (NP (DT the) (NN cloth)) (SBAR (WHNP (DT many)) (S (VP (VBZ plies) (ADJP (JJ thick) (PP (IN without) (S (VP (VBG stressing) (NP (DT the) (NN cloth))))))))))) (VP (VBZ is)) (PRN (, ,) (ADVP (RB again)) (, ,)) (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (NN quality) (NNS steps)) (PP (IN of) (S (VP (VBG getting) (ADJP (JJ ready) (S (VP (TO to) (VP (VB sew))))))))))) (. .)))	(ROOT (S (NP (PRP You)) (VP (MD should) (VP (VB stress) (NP (DT the) (NN cloth)) (ADVP (RB prior) (PP (TO to) (S (VP (VBG sewing) (PP (IN for) (NP (DT a) (NN quality) (NN product))))))))) (. .)))	Spreading the cloth many plies thick without stressing the cloth is, again, one of the quality steps of getting ready to sew.	You should stress the cloth prior to sewing for a quality product.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
814	54223	54223n	letters	( ( ( ( These people ) and ) ( their successes ) ) ( ( are real ) . ) )	( ( In ( addition ( to ( their success ) ) ) ) ( , ( they ( ( made ( ( a lot ) ( of money ) ) ) . ) ) ) )	(ROOT (S (NP (NP (DT These) (NNS people)) (CC and) (NP (PRP$ their) (NNS successes))) (VP (VBP are) (ADJP (JJ real))) (. .)))	(ROOT (S (PP (IN In) (NP (NP (NN addition)) (PP (TO to) (NP (PRP$ their) (NN success))))) (, ,) (NP (PRP they)) (VP (VBD made) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NN money))))) (. .)))	These people and their successes are real.	In addition to their success, they made a lot of money.	neutral	neutral	neutral	neutral	neutral	neutral
815	109441	109441e	letters	( I ( ( ( can not ) ( overemphasize ( ( the importance ) ( of ( your support ) ) ) ) ) . ) )	( ( Your support ) ( ( ( ( is ( exceedingly important ) ) and ) ( ( can not ) ( be exaggerated ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (MD can) (RB not) (VP (VB overemphasize) (NP (NP (DT the) (NN importance)) (PP (IN of) (NP (PRP$ your) (NN support)))))) (. .)))	(ROOT (S (NP (PRP$ Your) (NN support)) (VP (VP (VBZ is) (ADJP (RB exceedingly) (JJ important))) (CC and) (VP (MD can) (RB not) (VP (VB be) (ADJP (JJ exaggerated))))) (. .)))	I cannot overemphasize the importance of your support.	Your support is exceedingly important and cannot be exaggerated.	entailment	entailment	entailment	entailment	entailment	entailment
816	19993	19993c	facetoface	( But ( you ( ( ( ( ended up ) ( with ( blood poisoning ) ) ) ( from ( all ( the gasoline ) ) ) ) . ) ) )	( You ( ( ( have n't ) ( ( contracted ( anything ( from ( this ( extensive contact ) ) ) ) ) yet ) ) . ) )	(ROOT (S (CC But) (NP (PRP you)) (VP (VBD ended) (PRT (RP up)) (PP (IN with) (NP (NN blood) (NN poisoning))) (PP (IN from) (NP (PDT all) (DT the) (NN gasoline)))) (. .)))	(ROOT (S (NP (PRP You)) (VP (VBP have) (RB n't) (VP (VBN contracted) (NP (NP (NN anything)) (PP (IN from) (NP (DT this) (JJ extensive) (NN contact)))) (ADVP (RB yet)))) (. .)))	But you ended up with blood poisoning from all the gasoline.	You haven't contracted anything from this extensive contact yet.	contradiction	contradiction	contradiction	neutral	neutral	contradiction
817	83910	83910e	nineeleven	( ( ( The controller ) ( tracking ( American 77 ) ) ) ( ( ( told us ) ( ( ( ( he ( noticed ( ( the aircraft ) ( turning ( to ( the southwest ) ) ) ) ) ) , ) and ) ( then ( saw ( ( the data ) disappear ) ) ) ) ) . ) )	( ( According ( to ( the controller ) ) ) ( , ( ( ( the data ) ( for ( the aircraft ) ) ) ( ( disappeared ( after ( it ( turned ( to ( the southwest ) ) ) ) ) ) . ) ) ) )	(ROOT (S (NP (NP (DT The) (NN controller)) (VP (VBG tracking) (NP (NNP American) (CD 77)))) (VP (VBD told) (NP (PRP us)) (SBAR (S (NP (PRP he)) (VP (VBD noticed) (NP (NP (DT the) (NN aircraft)) (VP (VBG turning) (PP (TO to) (NP (DT the) (NN southwest))))))) (, ,) (CC and) (S (ADVP (RB then)) (VP (VBD saw) (SBAR (S (NP (DT the) (NNS data)) (VP (VBP disappear)))))))) (. .)))	(ROOT (S (PP (VBG According) (PP (TO to) (NP (DT the) (NN controller)))) (, ,) (NP (NP (DT the) (NNS data)) (PP (IN for) (NP (DT the) (NN aircraft)))) (VP (VBD disappeared) (SBAR (IN after) (S (NP (PRP it)) (VP (VBD turned) (PP (TO to) (NP (DT the) (NN southwest))))))) (. .)))	The controller tracking American 77 told us he noticed the aircraft turning to the southwest, and then saw the data disappear.	According to the controller, the data for the aircraft disappeared after it turned to the southwest.	entailment	entailment	entailment	entailment	entailment	entailment
818	111509	111509c	facetoface	( I ( ( ( do n't ) ( know ( ( what , ) ( he ( sells ( like ( ( cars or ) something ) ) ) ) ) ) ) . ) )	( He ( ( ( has never ) ( sold ( a car ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB know) (SBAR (WHNP (WP what)) (, ,) (S (NP (PRP he)) (VP (VBZ sells) (PP (IN like) (NP (NNS cars) (CC or) (NN something)))))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBZ has) (ADVP (RB never)) (VP (VBN sold) (NP (DT a) (NN car)))) (. .)))	I don't know what, he sells like cars or something.	He has never sold a car.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
819	128368	128368e	oup	( ( When ( ( ( ( 3 - ) and ) 4-year-olds ) ( ( use ( their ( newfound capacity ) ) ) ( to ( ( talk ( about ( mental states ) ) ) ( during ( play ( with friends ) ) ) ) ) ) ) ) ( , ( ( ( their understanding ) ( of ( false belief ) ) ) ( ( improves further ) . ) ) ) )	( Children ( ( have ( the ( ability ( to ( understand ( false belief ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (WHADVP (WRB When)) (S (NP (NP (CD 3)) (: -) (CC and) (NP (JJ 4-year-olds))) (VP (VBP use) (NP (PRP$ their) (JJ newfound) (NN capacity)) (S (VP (TO to) (VP (VB talk) (PP (IN about) (NP (JJ mental) (NNS states))) (PP (IN during) (NP (NP (NN play)) (PP (IN with) (NP (NNS friends))))))))))) (, ,) (NP (NP (PRP$ their) (NN understanding)) (PP (IN of) (NP (JJ false) (NN belief)))) (VP (VBZ improves) (ADVP (RBR further))) (. .)))	(ROOT (S (NP (NNP Children)) (VP (VBP have) (NP (DT the) (NN ability) (S (VP (TO to) (VP (VB understand) (NP (JJ false) (NN belief))))))) (. .)))	When 3- and 4-year-olds use their newfound capacity to talk about mental states during play with friends, their understanding of false belief improves further.	Children have the ability to understand false belief.	entailment	entailment	neutral	entailment	entailment	entailment
820	33306	33306n	verbatim	( ( ( ( ( ( Most ( of ( ( the religions ) ( of ( the world ) ) ) ) ) ( connected ( ( ( ( ( ( woman ( with ( mother earth ) ) ) , ) fertility ) , ) and ) ( ( ( all ( the ( other progenetic ) ) ) and ) ( nurturing associations ) ) ) ) ) , ) and ) ( this ( was ( ( borne out ) ( in ( ( the cultures ) ( of ( the people ) ) ) ) ) ) ) ) . )	( ( Most religions ) ( ( stem ( from ( ( ( Pagan ones ) , ) ( which ( ( ( celebrate women ) and ) ( worship ( the earth ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (NP (JJS Most)) (PP (IN of) (NP (NP (DT the) (NNS religions)) (PP (IN of) (NP (DT the) (NN world)))))) (VP (VBN connected) (NP (NP (NP (NN woman)) (PP (IN with) (NP (NN mother) (NN earth)))) (, ,) (NP (NN fertility)) (, ,) (CC and) (NP (NP (PDT all) (DT the) (JJ other) (NN progenetic)) (CC and) (NP (VBG nurturing) (NNS associations)))))) (, ,) (CC and) (S (NP (DT this)) (VP (VBD was) (VP (VBN borne) (PRT (RP out)) (PP (IN in) (NP (NP (DT the) (NNS cultures)) (PP (IN of) (NP (DT the) (NNS people)))))))) (. .)))	(ROOT (S (NP (JJS Most) (NNS religions)) (VP (VBP stem) (PP (IN from) (NP (NP (JJ Pagan) (NNS ones)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VP (VBP celebrate) (NP (NNS women))) (CC and) (VP (VBZ worship) (NP (DT the) (NN earth))))))))) (. .)))	Most of the religions of the world connected woman with mother earth, fertility, and all the other progenetic and nurturing associations, and this was borne out in the cultures of the people.	Most religions stem from Pagan ones, which celebrate women and worship the earth.	neutral	neutral	neutral	neutral	neutral	neutral
821	110242	110242c	facetoface	( How ( ( ( do they ) ( feel ( about ( your ( being ( a ( Theater major ) ) ) ) ) ) ) ? ) )	( ( They ( ( do n't ) ( know ( you ( 're ( a ( theater major ) ) ) ) ) ) ) ( , ( ( do they ) ? ) ) )	(ROOT (SBARQ (WHADVP (WRB How)) (SQ (VBP do) (NP (PRP they)) (VP (VB feel) (PP (IN about) (S (NP (PRP your)) (VP (VBG being) (NP (DT a) (NNP Theater) (NN major))))))) (. ?)))	(ROOT (SINV (S (NP (PRP They)) (VP (VBP do) (RB n't) (VP (VB know) (SBAR (S (NP (PRP you)) (VP (VBP 're) (NP (DT a) (NN theater) (NN major)))))))) (, ,) (VP (VBP do)) (NP (PRP they)) (. ?)))	How do they feel about your being a Theater major?	They don't know you're a theater major, do they?	contradiction	entailment	contradiction	contradiction	contradiction	contradiction
822	32695	32695c	verbatim	( ( that Amelia ) ( ( ( ( ( wept confidentially ) ( on ( ( the ( housekeeper 's ) ) shoulder ) ) ) and ) ( relieved ( herself ( a ( good deal ) ) ) ) ) . ) )	( Amelia ( ( ( felt ( even worse ) ) afterwards ) . ) )	(ROOT (S (NP (DT that) (NNP Amelia)) (VP (VP (VBD wept) (ADVP (RB confidentially)) (PP (IN on) (NP (NP (DT the) (NN housekeeper) (POS 's)) (NN shoulder)))) (CC and) (VP (VBD relieved) (S (NP (PRP herself)) (NP (DT a) (JJ good) (NN deal))))) (. .)))	(ROOT (S (NP (NNP Amelia)) (VP (VBD felt) (ADJP (RB even) (JJR worse)) (ADVP (RB afterwards))) (. .)))	that Amelia wept confidentially on the housekeeper's shoulder  and relieved herself a good deal. 	Amelia felt even worse afterwards.	contradiction	contradiction	contradiction	contradiction	neutral	contradiction
823	19403	19403c	nineeleven	( ( ( ( ( ( ( In ( ( the ( apt description ) ) ( of ( one witness ) ) ) ) ( , ( It ( drops ( below ( the ( radar screen ) ) ) ) ) ) ) and ) ( it ( ( 's just ) ( continually ( hovering ( in ( your imagination ) ) ) ) ) ) ) ; ) ( you ( ( do n't ) ( know ( ( ( where ( it is ) ) or ) ( what ( happens ( to it ) ) ) ) ) ) ) ) . )	( ( The aircraft ) ( ( remained ( on ( the ( radar screen ) ) ) ) . ) )	(ROOT (S (S (S (PP (IN In) (NP (NP (DT the) (JJ apt) (NN description)) (PP (IN of) (NP (CD one) (NN witness))))) (, ,) (NP (PRP It)) (VP (VBZ drops) (PP (IN below) (NP (DT the) (NN radar) (NN screen))))) (CC and) (S (NP (PRP it)) (VP (VBZ 's) (ADVP (RB just)) (VP (ADVP (RB continually)) (VBG hovering) (PP (IN in) (NP (PRP$ your) (NN imagination))))))) (: ;) (S (NP (PRP you)) (VP (VBP do) (RB n't) (VP (VB know) (SBAR (SBAR (WHADVP (WRB where)) (S (NP (PRP it)) (VP (VBZ is)))) (CC or) (SBAR (WHNP (WP what)) (S (VP (VBZ happens) (PP (TO to) (NP (PRP it)))))))))) (. .)))	(ROOT (S (NP (DT The) (NN aircraft)) (VP (VBD remained) (PP (IN on) (NP (DT the) (NN radar) (NN screen)))) (. .)))	In the apt description of one witness, It drops below the radar screen and it's just continually hovering in your imagination; you don't know where it is or what happens to it.	The aircraft remained on the radar screen.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
824	142342	142342c	oup	( ( Acquiring ( Cultural ( ( Beliefs and ) Values ) ) ) . )	( ( Losing ( cultural ( ( beliefs and ) values ) ) ) . )	(ROOT (NP (NP (VBG Acquiring)) (NP (NNP Cultural) (NNPS Beliefs) (CC and) (NNPS Values)) (. .)))	(ROOT (S (VP (VBG Losing) (NP (JJ cultural) (NNS beliefs) (CC and) (NNS values))) (. .)))	Acquiring Cultural Beliefs and Values.	Losing cultural beliefs and values.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
825	51416	51416c	letters	( I ( ( can ( ( assure you ) ( that ( ( ( your investment ) ( in ( this institution ) ) ) ( will ( allow ( us ( to ( continue ( ( ( the ( long tradition ) ) ( of excellence ) ) ( that ( is ( Cathedral ( High School ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Cathedral ( High School ) ) ( ( can ( continue ( ( its tradition ) ( of ( ( excellent regardless ) ( of ( your investment ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (MD can) (VP (VB assure) (NP (PRP you)) (SBAR (IN that) (S (NP (NP (PRP$ your) (NN investment)) (PP (IN in) (NP (DT this) (NN institution)))) (VP (MD will) (VP (VB allow) (S (NP (PRP us)) (VP (TO to) (VP (VB continue) (NP (NP (DT the) (JJ long) (NN tradition)) (PP (IN of) (NP (NN excellence))) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (NP (NNP Cathedral) (NNP High) (NNP School))))))))))))))) (. .)))	(ROOT (S (NP (NNP Cathedral) (NNP High) (NNP School)) (VP (MD can) (VP (VB continue) (NP (NP (PRP$ its) (NN tradition)) (PP (IN of) (NP (NP (JJ excellent) (NNS regardless)) (PP (IN of) (NP (PRP$ your) (NN investment)))))))) (. .)))	I can assure you that your investment in this institution will allow us to continue the long tradition of excellence that is Cathedral High School.	Cathedral High School can continue its tradition of excellent regardless of your investment. 	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
826	115206	115206n	letters	( ( The ( Challenger ( Scholars Program ) ) ) ( ( ( attempts ( in ( a ( small way ) ) ) ) ( to ( ( address ( this crisis ) ) ( by ( ( encouraging ( ( ( bright and ) dedicated ) students ) ) ( with ( a ( desire ( to ( ( ( extend ( their knowledge ) ) ( into ( ( the classroom ) ( as teachers ) ) ) ) ( to ( continue ( in ( that ( career path ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( This program ) ( ( hopes ( to ( improve ( ( the ( national crisis ) ) ( ( our country ) ( is ( facing ( in ( science education ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNP Challenger) (NNP Scholars) (NN Program)) (VP (VBZ attempts) (PP (IN in) (NP (DT a) (JJ small) (NN way))) (S (VP (TO to) (VP (VB address) (NP (DT this) (NN crisis)) (PP (IN by) (S (VP (VBG encouraging) (NP (ADJP (JJ bright) (CC and) (JJ dedicated)) (NNS students)) (PP (IN with) (NP (DT a) (NN desire) (S (VP (TO to) (VP (VB extend) (NP (PRP$ their) (NN knowledge)) (PP (IN into) (NP (NP (DT the) (NN classroom)) (PP (IN as) (NP (NNS teachers))))) (S (VP (TO to) (VP (VB continue) (PP (IN in) (NP (DT that) (NN career) (NN path)))))))))))))))))) (. .)))	(ROOT (S (NP (DT This) (NN program)) (VP (VBZ hopes) (S (VP (TO to) (VP (VB improve) (NP (NP (DT the) (JJ national) (NN crisis)) (SBAR (S (NP (PRP$ our) (NN country)) (VP (VBZ is) (VP (VBG facing) (PP (IN in) (NP (NN science) (NN education)))))))))))) (. .)))	The Challenger Scholars Program attempts in a small way to address this crisis by encouraging bright and dedicated students with a desire to extend their knowledge into the classroom as teachers to continue in that career path.	This program hopes to improve the national crisis our country is facing in science education.	neutral	neutral	neutral	contradiction	neutral	neutral
827	6556	6556n	facetoface	( And ( I ( ( ( ( have it ) back ) ( in ( my room ) ) ) . ) ) )	( I ( ( ( ( ( brought it ) back ) ( to ( my room ) ) ) ( last night ) ) . ) )	(ROOT (S (CC And) (NP (PRP I)) (VP (VBP have) (NP (PRP it)) (ADVP (RB back)) (PP (IN in) (NP (PRP$ my) (NN room)))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD brought) (NP (PRP it)) (ADVP (RB back)) (PP (TO to) (NP (PRP$ my) (NN room))) (NP (JJ last) (NN night))) (. .)))	And I have it back in my room.	I brought it back to my room last night.	neutral	neutral	neutral	neutral	neutral	neutral
828	19403	19403n	nineeleven	( ( ( ( ( ( ( In ( ( the ( apt description ) ) ( of ( one witness ) ) ) ) ( , ( It ( drops ( below ( the ( radar screen ) ) ) ) ) ) ) and ) ( it ( ( 's just ) ( continually ( hovering ( in ( your imagination ) ) ) ) ) ) ) ; ) ( you ( ( do n't ) ( know ( ( ( where ( it is ) ) or ) ( what ( happens ( to it ) ) ) ) ) ) ) ) . )	( And ( ( in ( that moment ) ) ( , ( ( ( ( ( ( a ( sudden realization ) ) ( sets in ) ) , ) and ) ( ( your stomach ) ( starts ( to sink ) ) ) ) . ) ) ) )	(ROOT (S (S (S (PP (IN In) (NP (NP (DT the) (JJ apt) (NN description)) (PP (IN of) (NP (CD one) (NN witness))))) (, ,) (NP (PRP It)) (VP (VBZ drops) (PP (IN below) (NP (DT the) (NN radar) (NN screen))))) (CC and) (S (NP (PRP it)) (VP (VBZ 's) (ADVP (RB just)) (VP (ADVP (RB continually)) (VBG hovering) (PP (IN in) (NP (PRP$ your) (NN imagination))))))) (: ;) (S (NP (PRP you)) (VP (VBP do) (RB n't) (VP (VB know) (SBAR (SBAR (WHADVP (WRB where)) (S (NP (PRP it)) (VP (VBZ is)))) (CC or) (SBAR (WHNP (WP what)) (S (VP (VBZ happens) (PP (TO to) (NP (PRP it)))))))))) (. .)))	(ROOT (S (CC And) (PP (IN in) (NP (DT that) (NN moment))) (, ,) (S (NP (DT a) (JJ sudden) (NN realization)) (VP (VBZ sets) (PRT (RP in)))) (, ,) (CC and) (S (NP (PRP$ your) (NN stomach)) (VP (VBZ starts) (S (VP (TO to) (VP (VB sink)))))) (. .)))	In the apt description of one witness, It drops below the radar screen and it's just continually hovering in your imagination; you don't know where it is or what happens to it.	And in that moment, a sudden realization sets in, and your stomach starts to sink.	neutral	neutral	neutral	neutral	neutral	neutral
829	119724	119724n	nineeleven	( ( ( ( ( At least ) some ) ( FAA officials ) ) ( in ( ( ( Boston Center ) and ) ( the ( New ( England Region ) ) ) ) ) ) ( ( knew ( that ( ( ( a hijacker ) ( on ( board ( American 11 ) ) ) ) ( had ( said ( we ( have ( some planes ) ) ) ) ) ) ) ) . ) )	( ( The ( FAA officials ) ) ( ( claim ( they ( ( heard ( specific ( demands ( and ( phone calls ) ) ) ) ) ( from ( the plane ) ) ) ) ) . ) )	(ROOT (S (NP (NP (QP (IN At) (JJS least) (DT some)) (NNP FAA) (NNS officials)) (PP (IN in) (NP (NP (NNP Boston) (NNP Center)) (CC and) (NP (DT the) (NNP New) (NNP England) (NNP Region))))) (VP (VBD knew) (SBAR (IN that) (S (NP (NP (DT a) (NN hijacker)) (PP (IN on) (NP (NN board) (NNP American) (CD 11)))) (VP (VBD had) (VP (VBD said) (SBAR (S (NP (PRP we)) (VP (VBP have) (NP (DT some) (NNS planes)))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP FAA) (NNS officials)) (VP (VBP claim) (SBAR (S (NP (PRP they)) (VP (VBD heard) (NP (JJ specific) (NNS demands) (CC and) (NN phone) (NNS calls)) (PP (IN from) (NP (DT the) (NN plane))))))) (. .)))	At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said we have some planes.	The FAA officials claim they heard specific demands and phone calls from the plane.	neutral	neutral	neutral	neutral	neutral	neutral
830	114184	114184n	nineeleven	( Cleveland ( even ( ( told ( ( the ( Command Center ) ) ( it ( was ( prepared ( to ( ( contact ( a ( nearby ( military base ) ) ) ) ( to ( make ( the request ) ) ) ) ) ) ) ) ) ) . ) ) )	( Cleveland ( ( was ( anxious ( to ( proceed ( without ( wasting ( any time ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Cleveland)) (ADVP (RB even)) (VP (VBD told) (NP (NP (DT the) (NNP Command) (NNP Center)) (SBAR (S (NP (PRP it)) (VP (VBD was) (VP (VBN prepared) (S (VP (TO to) (VP (VB contact) (NP (DT a) (JJ nearby) (JJ military) (NN base)) (S (VP (TO to) (VP (VB make) (NP (DT the) (NN request)))))))))))))) (. .)))	(ROOT (S (NP (NNP Cleveland)) (VP (VBD was) (ADJP (JJ anxious) (S (VP (TO to) (VP (VB proceed) (PP (IN without) (S (VP (VBG wasting) (NP (DT any) (NN time)))))))))) (. .)))	Cleveland even told the Command Center it was prepared to contact a nearby military base to make the request.	Cleveland was anxious to proceed without wasting any time.	neutral	contradiction	neutral	neutral	neutral	neutral
831	90740	90740e	nineeleven	( Congress ( ( killed ( the idea ) ) . ) )	( Congress ( ( vetoed it ) . ) )	(ROOT (S (NP (NNP Congress)) (VP (VBD killed) (NP (DT the) (NN idea))) (. .)))	(ROOT (S (NP (NNP Congress)) (VP (VBD vetoed) (NP (PRP it))) (. .)))	Congress killed the idea.	Congress vetoed it.	entailment	entailment	entailment	neutral	neutral	entailment
832	124414	124414c	nineeleven	( ( Shortly ( after ( the ( first call ) ) ) ) ( , ( ( Barbara Olson ) ( ( ( reached ( her husband ) ) again ) . ) ) ) )	( ( Barbara Olson ) ( never ( ( ( made contact ) ( with ( her husband ) ) ) . ) ) )	(ROOT (S (PP (RB Shortly) (IN after) (NP (DT the) (JJ first) (NN call))) (, ,) (NP (NNP Barbara) (NNP Olson)) (VP (VBD reached) (NP (PRP$ her) (NN husband)) (ADVP (RB again))) (. .)))	(ROOT (S (NP (NNP Barbara) (NNP Olson)) (ADVP (RB never)) (VP (VBD made) (NP (NN contact)) (PP (IN with) (NP (PRP$ her) (NN husband)))) (. .)))	Shortly after the first call, Barbara Olson reached her husband again.	Barbara Olson never made contact with her husband.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
833	75858	75858e	oup	( ( ( ( Does parenting ) really ) matter ) ? )	( It ( ( ( 's unclear ) ( if ( parenting ( ( is really ) ( that important ) ) ) ) ) . ) )	(ROOT (SQ (VBZ Does) (NP (NN parenting)) (ADVP (RB really)) (VP (VB matter)) (. ?)))	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (ADJP (JJ unclear)) (SBAR (IN if) (S (NP (NN parenting)) (VP (VBZ is) (ADVP (RB really)) (ADJP (RB that) (JJ important)))))) (. .)))	Does parenting really matter?	It's unclear if parenting is really that important.	entailment	entailment	entailment	entailment	entailment	entailment
834	1284	1284e	oup	( ( ( The first ) ( of ( two ( case studies ) ) ) ) ( ( illustrates ( how ( ( demand uncertainty ) ( affects ( ( a ( firm 's ) ) ( target ( inventory levels ) ) ) ) ) ) ) . ) )	( ( The ( first ( case study ) ) ) ( ( demonstrates ( ( ( demand uncertainty ) and ) ( ( its effects ) ( on ( inventory levels ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (JJ first)) (PP (IN of) (NP (CD two) (NN case) (NNS studies)))) (VP (VBZ illustrates) (SBAR (WHADVP (WRB how)) (S (NP (NN demand) (NN uncertainty)) (VP (VBZ affects) (NP (NP (DT a) (NN firm) (POS 's)) (NN target) (NN inventory) (NNS levels)))))) (. .)))	(ROOT (S (NP (DT The) (JJ first) (NN case) (NN study)) (VP (VBZ demonstrates) (NP (NP (NN demand) (NN uncertainty)) (CC and) (NP (NP (PRP$ its) (NNS effects)) (PP (IN on) (NP (NN inventory) (NNS levels)))))) (. .)))	The first of two case studies illustrates how demand uncertainty affects a firm's target inventory levels.	The first case study demonstrates demand uncertainty and its effects on inventory levels.	entailment	entailment	entailment	entailment	entailment	entailment
835	130148	130148n	facetoface	( I ( ( read ( everything ( I ( could ( ( get ( my hands ) ) on ) ) ) ) ) . ) )	( There ( ( was ( nothing ( I ( ( could n't ) ( ( get ( my hands ) ) on ) ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBD read) (NP (NP (NN everything)) (SBAR (S (NP (PRP I)) (VP (MD could) (VP (VB get) (NP (PRP$ my) (NNS hands)) (PRT (RP on)))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBD was) (NP (NP (NN nothing)) (SBAR (S (NP (PRP I)) (VP (MD could) (RB n't) (VP (VB get) (NP (PRP$ my) (NNS hands)) (PRT (RP on)))))))) (. .)))	I read everything I could get my hands on.	There was nothing I couldn't get my hands on.	neutral	neutral	neutral	neutral	neutral	neutral
836	78110	78110e	oup	( ( In ( ( an ( intensive ( observational study ) ) ) ( of ( ( daily storytelling ) ( in ( two communities ) ) ) ) ) ) ( ( ` ( ( ( ( six ( middle-class ( Chinese families ) ) ) ( in ( ( ( ( ( Taipei , ) Taiwan ) , ) and ) ( six ( middle-class ( American families ) ) ) ) ) ) ( in ( an ( Irish-Catholic neighborhood ) ) ) ) ( in ( ( ( Chicago'Peggy Miller ) and ) ( her colleagues72 ) ) ) ) ) ( ( found ( that ( ( ( preschoolers and ) ( their ( family members ) ) ) ( routinely ( narrated ( past experiences ) ) ) ) ) ) . ) ) )	( ( ( Peggy ( Miller 's ) ) ( observational study ) ) ( ( revealed ( that ( ( preschoolers ( and ( family members ) ) ) ( narrated ( past experiences ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (NP (DT an) (JJ intensive) (JJ observational) (NN study)) (PP (IN of) (NP (NP (JJ daily) (NN storytelling)) (PP (IN in) (NP (CD two) (NNS communities))))))) (NP (`` `) (NP (CD six) (JJ middle-class) (JJ Chinese) (NNS families)) (PP (IN in) (NP (NP (NNP Taipei)) (, ,) (NP (NNP Taiwan)) (, ,) (CC and) (NP (CD six) (JJ middle-class) (JJ American) (NNS families)))) (PP (IN in) (NP (DT an) (NNP Irish-Catholic) (NN neighborhood))) (PP (IN in) (NP (NP (NNP Chicago'Peggy) (NNP Miller)) (CC and) (NP (PRP$ her) (NNS colleagues72))))) (VP (VBD found) (SBAR (IN that) (S (NP (NP (NNS preschoolers)) (CC and) (NP (PRP$ their) (NN family) (NNS members))) (ADVP (RB routinely)) (VP (VBD narrated) (NP (JJ past) (NNS experiences)))))) (. .)))	(ROOT (S (NP (NP (NNP Peggy) (NNP Miller) (POS 's)) (JJ observational) (NN study)) (VP (VBD revealed) (SBAR (IN that) (S (NP (NNS preschoolers) (CC and) (NN family) (NNS members)) (VP (VBD narrated) (NP (JJ past) (NNS experiences)))))) (. .)))	In an intensive observational study of daily storytelling in two communities'six middle-class Chinese families in Taipei, Taiwan, and six middle-class American families in an Irish-Catholic neighborhood in Chicago'Peggy Miller and her colleagues72 found that preschoolers and their family members routinely narrated past experiences.	Peggy Miller's observational study revealed that preschoolers and family members narrated past experiences.	entailment	entailment	entailment	entailment	entailment	entailment
837	11005	11005c	facetoface	( Not ( any ( ( stories ( that ( she ( used ( to tell ) ) ) ) ) . ) ) )	( ( All ( the stories ) ) ( she ( ( ( ( once told ) , ) ( all ( of them ) ) ) . ) ) )	(ROOT (NP (RB Not) (DT any) (NN stories) (SBAR (IN that) (S (NP (PRP she)) (VP (VBD used) (S (VP (TO to) (VP (VB tell))))))) (. .)))	(ROOT (S (NP (PDT All) (DT the) (NNS stories)) (NP (PRP she)) (VP (VP (ADVP (RB once)) (VBD told)) (, ,) (NP (NP (DT all)) (PP (IN of) (NP (PRP them))))) (. .)))	Not any stories that she used to tell.	All the stories she once told, all of them.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
